,docid,response_edinetCode,response_secCode,response_filerName,response_periodStart,response_periodEnd
311,S100MILA,E35114,65970,ＨＰＣシステムズ株式会社,2020-07-01,2021-06-30
312,S100MILJ,E33839,94500,株式会社ファイバーゲート,2020-07-01,2021-06-30
313,S100MIFN,E32405,61950,株式会社ホープ,2020-07-01,2021-06-30
314,S100MIKO,E32364,28200,株式会社やまみ,2020-07-01,2021-06-30
315,S100MHRU,E35578,44950,株式会社アイキューブドシステムズ,2020-07-01,2021-06-30
316,S100MIY7,E35758,40520,フィーチャ株式会社,2020-07-01,2021-06-30
317,S100MIZJ,E34071,92730,コーア商事ホールディングス株式会社,2020-07-01,2021-06-30
318,S100MNBZ,E33966,43840,ラクスル株式会社,2020-08-01,2021-07-31
319,S100MNY5,E33282,92620,株式会社シルバーライフ,2020-08-01,2021-07-31
320,S100MM3H,E32254,35390,株式会社ＪＭホールディングス,2020-08-01,2021-07-31
321,S100MO13,E34853,44460,株式会社Ｌｉｎｋ－Ｕ,2020-08-01,2021-07-31
322,S100MO41,E34999,45990,株式会社ステムリム,2020-08-01,2021-07-31
323,S100MO3Y,E35028,29780,株式会社ツクルバ,2020-08-01,2021-07-31
324,S100MMZY,E32119,24240,株式会社ブラス,2020-08-01,2021-07-31
325,S100MOBG,E34114,44220,ＶＡＬＵＥＮＥＸ株式会社,2020-08-01,2021-07-31
326,S100MMXV,E34322,34970,株式会社ＬｅＴｅｃｈ,2020-08-01,2021-07-31
327,S100MOEB,E33313,78100,株式会社クロスフォー,2020-08-01,2021-07-31
328,S100MOKI,E33235,39880,株式会社ＳＹＳホールディングス,2020-08-01,2021-07-31
329,S100MWSQ,E32991,35600,株式会社ほぼ日,2020-09-01,2021-08-31
330,S100MXXD,E33364,39910,ウォンテッドリー株式会社,2020-09-01,2021-08-31
331,S100MYCE,E32397,61990,株式会社セラク,2020-09-01,2021-08-31
332,S100MXDV,E34289,34980,霞ヶ関キャピタル株式会社,2020-09-01,2021-08-31
333,S100MY4V,E33514,92640,ポエック株式会社,2020-09-01,2021-08-31
334,S100MYGV,E34538,44330,株式会社ヒト・コミュニケーションズ・ホールディングス,2020-09-01,2021-08-31
335,S100MYQQ,E36070,40150,アララ株式会社,2020-09-01,2021-08-31
336,S100MYWF,E34225,43970,株式会社チームスピリット,2020-09-01,2021-08-31
337,S100MYNP,E35773,73510,株式会社グッドパッチ,2020-09-01,2021-08-31
338,S100MYZX,E32351,35410,株式会社農業総合研究所,2020-09-01,2021-08-31
339,S100N334,E33382,41240,大阪油化工業株式会社,2020-10-01,2021-09-30
340,S100N38O,E32495,62000,株式会社インソース,2020-10-01,2021-09-30
341,S100N33H,E34116,43930,株式会社バンク・オブ・イノベーション,2020-10-01,2021-09-30
342,S100N3GR,E35642,40510,ＧＭＯフィナンシャルゲート株式会社,2020-10-01,2021-09-30
343,S100N3QF,E35632,44990,株式会社Ｓｐｅｅｅ,2020-10-01,2021-09-30
344,S100N1Z2,E34285,34960,株式会社アズーム,2020-10-01,2021-09-30
345,S100N3P1,E33601,65630,株式会社みらいワークス,2020-10-01,2021-09-30
346,S100N3SJ,E32156,61890,株式会社グローバルキッズＣＯＭＰＡＮＹ,2020-10-01,2021-09-30
347,S100N3ZB,E34335,44210,株式会社ディ・アイ・システム,2020-10-01,2021-09-30
348,S100N444,E33367,39920,株式会社ニーズウェル,2020-10-01,2021-09-30
349,S100N443,E35157,70720,株式会社インティメート・マージャー,2020-10-01,2021-09-30
350,S100N489,E32603,39390,株式会社カナミックネットワーク,2020-10-01,2021-09-30
351,S100N4EI,E34352,70410,ＣＲＧホールディングス株式会社,2020-10-01,2021-09-30
352,S100N48A,E32380,61960,株式会社ストライク,2020-09-01,2021-09-30
353,S100N3F7,E34455,76810,株式会社レオクラン,2020-10-01,2021-09-30
354,S100N4IA,E34973,41650,株式会社プレイド,2020-10-01,2021-09-30
355,S100N4HF,E35945,40590,株式会社まぐまぐ,2020-10-01,2021-09-30
356,S100N4FX,E35150,44750,ＨＥＮＮＧＥ株式会社,2020-10-01,2021-09-30
357,S100N4KS,E34054,78060,株式会社ＭＴＧ,2020-10-01,2021-09-30
358,S100N4OM,E33357,65540,株式会社エスユーエス,2020-10-01,2021-09-30
359,S100N4MM,E34271,34940,株式会社マリオン,2020-10-01,2021-09-30
360,S100N4KM,E34497,44240,株式会社Ａｍａｚｉａ,2020-10-01,2021-09-30
361,S100N42Y,E35993,73560,Ｒｅｔｔｙ株式会社,2020-10-01,2021-09-30
362,S100N4N1,E34095,14460,株式会社キャンディル,2020-10-01,2021-09-30
363,S100N4WC,E34944,29740,大英産業株式会社,2020-10-01,2021-09-30
364,S100N4US,E34379,70420,株式会社アクセスグループ・ホールディングス,2020-10-01,2021-09-30
365,S100N4YS,E31751,35560,リネットジャパングループ株式会社,2020-10-01,2021-09-30
366,S100N4GN,E35258,70760,名南Ｍ＆Ａ株式会社,2020-10-01,2021-09-30
367,S100N50Z,E36129,48840,クリングルファーマ株式会社,2020-10-01,2021-09-30
368,S100N537,E34954,70660,株式会社ピアズ,2020-10-01,2021-09-30
369,S100N53X,E33391,39930,株式会社ＰＫＳＨＡ　Ｔｅｃｈｎｏｌｏｇｙ,2020-10-01,2021-09-30
370,S100N4JX,E36002,41720,東和ハイシステム株式会社,2020-10-01,2021-09-30
371,S100N5CH,E33242,39890,シェアリングテクノロジー株式会社,2020-10-01,2021-09-30
372,S100N9UU,E32814,39740,株式会社ティビィシィ・スキヤツト,2020-11-01,2021-10-31
373,S100NA9K,E35169,48800,セルソース株式会社,2020-11-01,2021-10-31
374,S100NAIH,E34177,34910,株式会社ＧＡ　ｔｅｃｈｎｏｌｏｇｉｅｓ,2020-11-01,2021-10-31
375,S100NAJB,E34336,92790,株式会社ギフト,2020-11-01,2021-10-31
376,S100NAQP,E34142,70330,株式会社マネジメントソリューションズ,2020-11-01,2021-10-31
377,S100NKI7,E32592,35470,株式会社串カツ田中ホールディングス,2020-12-01,2021-11-30
378,S100NKGL,E35238,70740,株式会社トゥエンティーフォーセブン,2020-12-01,2021-11-30
379,S100NKLQ,E36132,73600,株式会社オンデック,2020-12-01,2021-11-30
380,S100NKWR,E35250,70830,ＡＨＣグループ株式会社,2020-12-01,2021-11-30
381,S100NL12,E36077,40160,ＭＩＴホールディングス株式会社,2020-12-01,2021-11-30
382,S100NL5L,E34544,44270,株式会社ＥｄｕＬａｂ,2020-10-01,2021-09-30
383,S100NOJC,E33588,65600,株式会社エル・ティー・エス,2021-01-01,2021-12-31
384,S100NPA7,E32591,39400,株式会社ノムラシステムコーポレーション,2021-01-01,2021-12-31
385,S100NPEU,E34290,70380,フロンティア・マネジメント株式会社,2021-01-01,2021-12-31
386,S100NPR6,E32796,65400,株式会社船場,2021-01-01,2021-12-31
387,S100NPEL,E34565,76750,セントラルフォレストグループ株式会社,2021-01-01,2021-12-31
388,S100NQ7L,E33044,45970,ソレイジア・ファーマ株式会社,2021-01-01,2021-12-31
389,S100NQ5K,E35323,70800,株式会社スポーツフィールド,2021-01-01,2021-12-31
390,S100NQDA,E32624,39610,シルバーエッグ・テクノロジー株式会社,2021-01-01,2021-12-31
391,S100NPTC,E35790,73530,ＫＩＹＯラーニング株式会社,2021-01-01,2021-12-31
392,S100NPJJ,E35911,40580,トヨクモ株式会社,2021-01-01,2021-12-31
393,S100NQIO,E35928,49330,株式会社Ｉ－ｎｅ,2021-01-01,2021-12-31
394,S100NPQ7,E35514,70930,アディッシュ株式会社,2021-01-01,2021-12-31
395,S100NQL4,E34091,43950,株式会社アクリート,2021-01-01,2021-12-31
396,S100NQQY,E35947,29320,株式会社ＳＴＩフードホールディングス,2021-01-01,2021-12-31
397,S100NQBJ,E32815,39680,セグエグループ株式会社,2021-01-01,2021-12-31
398,S100NQW4,E25850,36590,株式会社ネクソン,2021-01-01,2021-12-31
399,S100NR28,E35967,40130,勤次郎株式会社,2021-01-01,2021-12-31
400,S100NQZG,E36173,73590,株式会社東京通信,2021-01-01,2021-12-31
401,S100NRB0,E35931,73540,株式会社ダイレクトマーケティングミックス,2021-01-01,2021-12-31
402,S100NR1W,E34509,44280,株式会社シノプス,2021-01-01,2021-12-31
403,S100NQU0,E35117,44760,ＡＩ　ＣＲＯＳＳ株式会社,2021-01-01,2021-12-31
404,S100NQUJ,E34721,44380,株式会社Ｗｅｌｂｙ,2021-01-01,2021-12-31
405,S100NR9Q,E33039,39830,株式会社オロ,2021-01-01,2021-12-31
406,S100NRHE,E34130,56990,株式会社イボキン,2021-01-01,2021-12-31
407,S100NRBF,E35307,44860,ユナイトアンドグロウ株式会社,2021-01-01,2021-12-31
408,S100NRUN,E35518,48830,株式会社モダリス,2021-01-01,2021-12-31
409,S100NRDA,E35289,70820,株式会社ジモティー,2021-01-01,2021-12-31
410,S100NR3G,E35959,40120,株式会社アクシス,2021-01-01,2021-12-31
411,S100NR01,E33594,62350,株式会社オプトラン,2021-01-01,2021-12-31
412,S100NRFW,E36172,41710,株式会社グローバルインフォメーション,2021-01-01,2021-12-31
413,S100NQS5,E33025,66940,株式会社ズーム,2021-01-01,2021-12-31
414,S100NRWJ,E34508,70480,ベルトラ株式会社,2021-01-01,2021-12-31
415,S100NSBG,E21122,39640,株式会社オークネット,2021-01-01,2021-12-31
416,S100NS4U,E34498,70430,アルー株式会社,2021-01-01,2021-12-31
417,S100NQND,E35220,42510,恵和株式会社,2021-01-01,2021-12-31
418,S100NSLD,E32989,48810,株式会社ファンペップ,2021-01-01,2021-12-31
419,S100NQHJ,E35230,-,楽天カード株式会社,2021-01-01,2021-12-31
420,S100NSKM,E36130,41690,ＥＮＥＣＨＡＮＧＥ株式会社,2021-01-01,2021-12-31
421,S100NRSO,E32992,39810,株式会社ビーグリー,2021-01-01,2021-12-31
422,S100NRRI,E32601,65330,株式会社Ｏｒｃｈｅｓｔｒａ　Ｈｏｌｄｉｎｇｓ,2021-01-01,2021-12-31
423,S100NS80,E34471,14490,株式会社ＦＵＪＩジャパン,2021-01-01,2021-12-31
424,S100NRMS,E33009,65460,フルテック株式会社,2021-01-01,2021-12-31
425,S100NSN7,E36155,40190,株式会社スタメン,2021-01-01,2021-12-31
426,S100NS6H,E35137,44500,株式会社パワーソリューションズ,2021-01-01,2021-12-31
427,S100NS7V,E32753,65370,ＷＡＳＨハウス株式会社,2021-01-01,2021-12-31
428,S100NSH3,E33602,65610,株式会社ＨＡＮＡＴＯＵＲ　ＪＡＰＡＮ,2021-01-01,2021-12-31
429,S100NSQW,E36431,73630,株式会社ベビーカレンダー,2021-01-01,2021-12-31
430,S100NRK1,E36353,73620,株式会社Ｔ．Ｓ．Ｉ,2021-01-01,2021-12-31
431,S100NRBE,E36140,91450,株式会社ビーイングホールディングス,2021-01-01,2021-12-31
432,S100NSKW,E32784,77820,株式会社シンシア,2021-01-01,2021-12-31
433,S100NSZM,E33381,92600,西本Ｗｉｓｍｅｔｔａｃホールディングス株式会社,2021-01-01,2021-12-31
434,S100NT1F,E35164,44810,ベース株式会社,2021-01-01,2021-12-31
435,S100NT1A,E35139,70810,コーユーレンティア株式会社,2021-01-01,2021-12-31
436,S100NT0S,E36174,41660,かっこ株式会社,2021-01-01,2021-12-31
437,S100NT2U,E35827,40530,株式会社Ｓｕｎ　Ａｓｔｅｒｉｓｋ,2021-01-01,2021-12-31
438,S100NSZD,E34321,44200,イーソル株式会社,2021-01-01,2021-12-31
439,S100NSYN,E35354,44930,株式会社サイバーセキュリティクラウド,2021-01-01,2021-12-31
440,S100NT0J,E35841,40560,ニューラルポケット株式会社,2021-01-01,2021-12-31
441,S100NSZI,E35284,44820,株式会社ウィルズ,2021-01-01,2021-12-31
442,S100NTB7,E35330,44870,株式会社スペースマーケット,2021-01-01,2021-12-31
443,S100NY5H,E36213,41740,株式会社アピリッツ,2021-02-01,2022-01-31
444,S100NXS7,E35144,29830,株式会社アールプランナー,2021-02-01,2022-01-31
445,S100NYY9,E35170,76830,株式会社ダブルエー,2021-02-01,2022-01-31
446,S100NX16,E33485,71960,株式会社Ｃａｓａ,2021-02-01,2022-01-31
447,S100NZ01,E34866,70640,株式会社ハウテレビジョン,2021-02-01,2022-01-31
448,S100O3KM,E35288,70770,株式会社ＡＬｉＮＫインターネット,2021-03-01,2022-02-28
449,S100O3VU,E35544,44940,バリオセキュア株式会社,2021-03-01,2022-02-28
450,S100O4M4,E34249,92750,株式会社ナルミヤ・インターナショナル,2021-03-01,2022-02-28
451,S100O44E,E34633,44290,リックソフト株式会社,2021-03-01,2022-02-28
452,S100O4NS,E32427,35430,株式会社コメダホールディングス,2021-03-01,2022-02-28
453,S100O4NY,E20616,34790,株式会社ティーケーピー,2021-03-01,2022-02-28
454,S100O4IB,E32750,39670,株式会社エルテス,2021-03-01,2022-02-28
455,S100O50P,E36100,40170,株式会社クリーマ,2021-03-01,2022-02-28
456,S100O4OJ,E32697,35480,株式会社バロックジャパンリミテッド,2021-03-01,2022-02-28
457,S100O4TO,E33491,78070,株式会社幸和製作所,2021-03-01,2022-02-28
458,S100O4D3,E31580,44340,株式会社サーバーワークス,2021-03-01,2022-02-28
459,S100O51O,E36433,65210,株式会社オキサイド,2021-03-01,2022-02-28
460,S100O4ZY,E32966,35580,株式会社ロコンド,2021-03-01,2022-02-28
461,S100O4WO,E20870,65550,株式会社ＭＳ＆Ｃｏｎｓｕｌｔｉｎｇ,2021-03-01,2022-02-28
462,S100O529,E32956,39770,フュージョン株式会社,2021-03-01,2022-02-28
463,S100O5GO,E33037,35620,株式会社Ｎｏ．１,2021-03-01,2022-02-28
464,S100O59A,E34634,70490,株式会社識学,2021-03-01,2022-02-28
465,S100O5HN,E33863,34900,株式会社アズ企画設計,2021-03-01,2022-02-28
466,S100O5CW,E34891,-,株式会社ＪＴＣ,2021-03-01,2022-02-28
467,S100O548,E32382,35460,アレンザホールディングス株式会社,2021-03-01,2022-02-28
468,S100O5O0,E33610,93880,株式会社パパネッツ,2021-03-01,2022-02-28
469,S100O5SZ,E35278,44900,株式会社ビザスク,2021-03-01,2022-02-28
470,S100O9IL,E32825,39690,株式会社エイトレッド,2021-04-01,2022-03-31
471,S100O9MP,E32967,95190,株式会社レノバ,2021-04-01,2022-03-31
472,S100O9Q6,E31633,49800,デクセリアルズ株式会社,2021-04-01,2022-03-31
473,S100OA31,E35483,70890,フォースタートアップス株式会社,2021-04-01,2022-03-31
474,S100OA37,E31612,71800,株式会社九州フィナンシャルグループ,2021-04-01,2022-03-31
475,S100OADQ,E31955,39290,ソーシャルワイヤー株式会社,2021-04-01,2022-03-31
476,S100OA1O,E31755,71810,株式会社かんぽ生命保険,2021-04-01,2022-03-31
477,S100OAK3,E33050,79400,ウェーブロックホールディングス株式会社,2021-04-01,2022-03-31
478,S100OARA,E31905,71830,あんしん保証株式会社,2021-04-01,2022-03-31
479,S100OBFM,E32225,39360,株式会社グローバルウェイ,2021-04-01,2022-03-31
480,S100OBI7,E36343,41770,株式会社ｉ－ｐｌｕｇ,2021-04-01,2022-03-31
481,S100OBWX,E32022,71860,株式会社コンコルディア・フィナンシャルグループ,2021-04-01,2022-03-31
482,S100OAWF,E34052,43880,株式会社エーアイ,2021-04-01,2022-03-31
483,S100OCPP,E35491,76870,株式会社ミクリード,2021-04-01,2022-03-31
484,S100OD98,E33825,43810,ビープラッツ株式会社,2021-04-01,2022-03-31
485,S100OCIA,E31167,31320,マクニカ・富士エレ　ホールディングス株式会社,2021-04-01,2022-03-31
486,S100OAD8,E36102,17860,オリエンタル白石株式会社,2021-04-01,2022-03-31
487,S100OBGP,E32679,91420,九州旅客鉄道株式会社,2021-04-01,2022-03-31
488,S100OCUI,E31632,50210,コスモエネルギーホールディングス株式会社,2021-04-01,2022-03-31
489,S100OCXY,E32763,71910,株式会社イントラスト,2021-04-01,2022-03-31
490,S100OB73,E35555,65990,エブレン株式会社,2021-04-01,2022-03-31
491,S100OECB,E34712,44350,株式会社カオナビ,2021-04-01,2022-03-31
492,S100OEH7,E33625,71980,アルヒ株式会社,2021-04-01,2022-03-31
493,S100OE0E,E33557,65570,ＡＩＡＩグループ株式会社,2021-01-01,2022-03-31
494,S100O93D,E33595,23340,株式会社イオレ,2021-04-01,2022-03-31
495,S100ODTA,E33616,92680,株式会社オプティマスグループ,2021-04-01,2022-03-31
496,S100OF9X,E32200,39320,株式会社アカツキ,2021-04-01,2022-03-31
497,S100OFB9,E36086,41670,株式会社ココペリ,2021-04-01,2022-03-31
498,S100OE36,E33822,65700,株式会社共和コーポレーション,2021-04-01,2022-03-31
499,S100OEW1,E35497,53680,日本インシュレーション株式会社,2021-04-01,2022-03-31
500,S100ODXY,E11661,62380,フリュー株式会社,2021-04-01,2022-03-31
501,S100OEBM,E32069,22960,伊藤ハム米久ホールディングス株式会社,2021-04-01,2022-03-31
502,S100OFDA,E33034,65440,ジャパンエレベーターサービスホールディングス株式会社,2021-04-01,2022-03-31
503,S100O9JR,E32766,39700,株式会社イノベーション,2021-04-01,2022-03-31
504,S100OF8G,E34699,70590,株式会社コプロ・ホールディングス,2021-04-01,2022-03-31
505,S100OFNS,E34113,73270,株式会社第四北越フィナンシャルグループ,2021-04-01,2022-03-31
506,S100OE7X,E34090,43890,プロパティデータバンク株式会社,2021-04-01,2022-03-31
507,S100OCXZ,E34938,29760,日本グランデ株式会社,2021-04-01,2022-03-31
508,S100OE2F,E35466,44910,コンピューターマネージメント株式会社,2021-04-01,2022-03-31
509,S100OEL7,E04426,94340,ソフトバンク株式会社,2021-04-01,2022-03-31
510,S100ODKU,E32412,71870,ジェイリース株式会社,2021-04-01,2022-03-31
511,S100OEF4,E31936,39260,株式会社オープンドア,2021-04-01,2022-03-31
512,S100OFBV,E34537,70470,ポート株式会社,2021-04-01,2022-03-31
513,S100OD1C,E35489,70840,株式会社Ｋｉｄｓ　Ｓｍｉｌｅ　Ｈｏｌｄｉｎｇｓ,2021-04-01,2022-03-31
514,S100OFYV,E34754,44360,株式会社ミンカブ・ジ・インフォノイド,2021-04-01,2022-03-31
515,S100OFVX,E36338,-,オリックス銀行株式会社,2021-04-01,2022-03-31
516,S100OE8Y,E32146,35370,昭栄薬品株式会社,2021-04-01,2022-03-31
517,S100OEGO,E35345,44880,ＡＩ　ｉｎｓｉｄｅ株式会社,2021-04-01,2022-03-31
518,S100OFUN,E32408,39370,株式会社Ｕｂｉｃｏｍホールディングス,2021-04-01,2022-03-31
519,S100OFGO,E33693,73220,株式会社三十三フィナンシャルグループ,2021-04-01,2022-03-31
520,S100OAN5,E32969,-,日本住宅ローン株式会社,2021-04-01,2022-03-31
521,S100OFHY,E33658,-,マネックスファイナンス株式会社,2021-04-01,2022-03-31
522,S100OH3N,E35335,70790,ＷＤＢココ株式会社,2021-04-01,2022-03-31
523,S100OHD6,E35487,70880,株式会社フォーラムエンジニアリング,2021-04-01,2022-03-31
524,S100OGWT,E33005,65450,株式会社インターネットインフィニティー,2021-04-01,2022-03-31
525,S100OH92,E34097,70400,株式会社サン・ライフホールディング,2021-04-01,2022-03-31
526,S100OF5Q,E35303,29810,株式会社ランディックス,2021-04-01,2022-03-31
527,S100OGGY,E34880,44420,バルテス株式会社,2021-04-01,2022-03-31
528,S100OHBV,E31878,39230,株式会社ラクス,2021-04-01,2022-03-31
529,S100OCGF,E33633,65660,株式会社要興業,2021-04-01,2022-03-31
530,S100OH5D,E34094,43870,株式会社ＺＵＵ,2021-04-01,2022-03-31
531,S100OHD2,E35766,76950,株式会社交換できるくん,2021-04-01,2022-03-31
532,S100OHMV,E33574,36110,株式会社マツオカコーポレーション,2021-04-01,2022-03-31
533,S100OFYH,E11467,-,日鉄興和不動産株式会社,2021-04-01,2022-03-31
534,S100OHUH,E31979,34650,ケイアイスター不動産株式会社,2021-04-01,2022-03-31
535,S100OGF8,E34065,66990,ダイヤモンドエレクトリックホールディングス株式会社,2021-04-01,2022-03-31
536,S100O6SO,E32793,34770,フォーライフ株式会社,2021-04-01,2022-03-31
537,S100OHQ3,E33535,14430,技研ホールディングス株式会社,2021-04-01,2022-03-31
538,S100OILF,E34716,70570,株式会社エヌ・シー・エヌ,2021-04-01,2022-03-31
539,S100OJAM,E33615,65620,株式会社ジーニー,2021-04-01,2022-03-31
540,S100OIGM,E33622,89190,株式会社カチタス,2021-04-01,2022-03-31
541,S100OGX0,E33819,34890,株式会社フェイスネットワーク,2021-04-01,2022-03-31
542,S100OJ1K,E35508,70910,株式会社リビングプラットフォーム,2021-04-01,2022-03-31
543,S100OJKY,E34851,73450,株式会社アイ・パートナーズフィナンシャル,2021-04-01,2022-03-31
544,S100OI8E,E35318,70920,株式会社Ｆａｓｔ　Ｆｉｔｎｅｓｓ　Ｊａｐａｎ,2021-04-01,2022-03-31
545,S100OJKQ,E36261,41930,株式会社ファブリカコミュニケーションズ,2021-04-01,2022-03-31
546,S100OJHY,E32215,-,東京電力パワーグリッド株式会社,2021-04-01,2022-03-31
547,S100OJ6A,E35589,44960,株式会社コマースＯｎｅホールディングス,2021-04-01,2022-03-31
548,S100OKJ6,E35334,76860,株式会社カクヤスグループ,2021-04-01,2022-03-31
549,S100OI0Q,E31624,34170,大木ヘルスケアホールディングス株式会社,2021-04-01,2022-03-31
550,S100OK85,E32794,39790,株式会社うるる,2021-04-01,2022-03-31
551,S100OHSP,E33638,65650,ＡＢホテル株式会社,2021-04-01,2022-03-31
552,S100OKW9,E33016,35590,株式会社ピーバンドットコム,2021-04-01,2022-03-31
553,S100OKGZ,E36098,62290,株式会社オーケーエム,2021-04-01,2022-03-31
554,S100OL0Z,E34070,70310,株式会社インバウンドテック,2021-04-01,2022-03-31
555,S100OJ6S,E34587,44370,ｇｏｏｄｄａｙｓホールディングス株式会社,2021-04-01,2022-03-31
556,S100OICO,E34722,70580,共栄セキュリティーサービス株式会社,2021-04-01,2022-03-31
557,S100OL02,E32420,35420,株式会社ベガコーポレーション,2021-04-01,2022-03-31
558,S100OAL9,E35587,62300,ＳＡＮＥＩ株式会社,2021-04-01,2022-03-31
559,S100OFFE,E35562,70940,株式会社ＮｅｘＴｏｎｅ,2021-04-01,2022-03-31
560,S100ODOX,E32204,35040,株式会社丸八ホールディングス,2021-04-01,2022-03-31
561,S100OLJ8,E32803,71920,日本モーゲージサービス株式会社,2021-04-01,2022-03-31
562,S100OIB3,E36123,76940,株式会社いつも,2021-04-01,2022-03-31
563,S100OKPE,E33624,71990,プレミアグループ株式会社,2021-04-01,2022-03-31
564,S100OKRM,E33623,43900,株式会社アイ・ピー・エス,2021-04-01,2022-03-31
565,S100OKXO,E32795,65380,株式会社キャリアインデックス,2021-04-01,2022-03-31
566,S100OLDG,E32189,62370,株式会社イワキ,2021-04-01,2022-03-31
567,S100OARF,E34137,52900,株式会社ベルテクスコーポレーション,2021-04-01,2022-03-31
568,S100OJN8,E34031,43860,株式会社ＳＩＧグループ,2021-04-01,2022-03-31
569,S100OM3X,E35568,49320,株式会社アルマード,2021-04-01,2022-03-31
570,S100OKO3,E32447,71890,株式会社西日本フィナンシャルホールディングス,2021-04-01,2022-03-31
571,S100OM6D,E35560,73170,株式会社松屋アールアンドディ,2021-04-01,2022-03-31
572,S100OJ3M,E31957,39250,株式会社ダブルスタンダード,2021-04-01,2022-03-31
573,S100OMDM,E36406,73430,ブロードマインド株式会社,2021-04-01,2022-03-31
574,S100OMGA,E34318,45980,ＤｅｌｔａーＦｌｙ　Ｐｈａｒｍａ株式会社,2021-04-01,2022-03-31
575,S100OKWQ,E35496,48880,ステラファーマ株式会社,2021-04-01,2022-03-31
576,S100OKF3,E36367,73740,株式会社コンフィデンス,2021-04-01,2022-03-31
577,S100OMFP,E33238,65500,Ｕｎｉｐｏｓ株式会社,2021-04-01,2022-03-31
578,S100OMLA,E34082,65790,ログリー株式会社,2021-04-01,2022-03-31
579,S100OLY2,E33577,65640,株式会社ミダックホールディングス,2021-04-01,2022-03-31
580,S100OMLS,E03816,-,株式会社ＳＢＩ証券,2021-04-01,2022-03-31
581,S100OJR5,E34975,70670,ブランディングテクノロジー株式会社,2021-04-01,2022-03-31
582,S100OMRA,E31948,39240,株式会社ランドコンピュータ,2021-04-01,2022-03-31
583,S100OLT0,E32161,39330,チエル株式会社,2021-04-01,2022-03-31
584,S100OLMR,E32647,39630,株式会社シンクロ・フード,2021-04-01,2022-03-31
585,S100OKJZ,E32405,61950,株式会社ホープ,2021-07-01,2022-03-31
586,S100OM9B,E34165,14470,ＩＴｂｏｏｋホールディングス株式会社,2021-04-01,2022-03-31
587,S100OMNF,E32169,66150,ユー・エム・シー・エレクトロニクス株式会社,2021-04-01,2022-03-31
588,S100OWOG,E32381,35440,サツドラホールディングス株式会社,2021-05-16,2022-05-15
589,S100P2SH,E33254,65520,株式会社ＧａｍｅＷｉｔｈ,2021-06-01,2022-05-31
590,S100P2WB,E33359,39900,ＵＵＵＭ株式会社,2021-06-01,2022-05-31
591,S100P38M,E35765,40570,株式会社インターファクトリー,2021-06-01,2022-05-31
592,S100P29L,E33393,92650,ヤマシタヘルスケアホールディングス株式会社,2021-06-01,2022-05-31
593,S100P3VU,E34663,44300,東海ソフト株式会社,2021-06-01,2022-05-31
594,S100P3X5,E34995,70680,フィードフォースグループ株式会社,2021-06-01,2022-05-31
595,S100P3WQ,E33497,78080,株式会社シー・エス・ランバー,2021-06-01,2022-05-31
596,S100P86Q,E33026,39840,株式会社ユーザーローカル,2021-07-01,2022-06-30
597,S100P8Y7,E34111,43960,株式会社システムサポート,2021-07-01,2022-06-30
598,S100P8SX,E33392,78090,株式会社壽屋,2021-07-01,2022-06-30
599,S100P8UB,E34071,92730,コーア商事ホールディングス株式会社,2021-07-01,2022-06-30
600,S100P97P,E34748,70630,株式会社Ｂｉｒｄｍａｎ,2021-07-01,2022-06-30
601,S100P8XA,E35578,44950,株式会社アイキューブドシステムズ,2021-07-01,2022-06-30
602,S100P9E6,E33839,94500,株式会社ファイバーゲート,2021-07-01,2022-06-30
603,S100P9EZ,E32683,65420,株式会社ＦＣホールディングス,2021-07-01,2022-06-30
604,S100P8LX,E33838,65710,キュービーネットホールディングス株式会社,2021-07-01,2022-06-30
605,S100P9HZ,E32364,28200,株式会社やまみ,2021-07-01,2022-06-30
606,S100P9N4,E35114,65970,ＨＰＣシステムズ株式会社,2021-07-01,2022-06-30
607,S100P94I,E32988,65470,株式会社グリーンズ,2021-07-01,2022-06-30
608,S100P9Y4,E35758,40520,フィーチャ株式会社,2021-07-01,2022-06-30
609,S100PCRE,E35028,29780,株式会社ツクルバ,2021-08-01,2022-07-31
610,S100PDWA,E32254,35390,株式会社ＪＭホールディングス,2021-08-01,2022-07-31
611,S100PDAG,E33282,92620,株式会社シルバーライフ,2021-08-01,2022-07-31
612,S100PCQJ,E32119,24240,株式会社ブラス,2021-08-01,2022-07-31
613,S100PEZZ,E34999,45990,株式会社ステムリム,2021-08-01,2022-07-31
614,S100PESS,E34114,44220,ＶＡＬＵＥＮＥＸ株式会社,2021-08-01,2022-07-31
615,S100PETZ,E33313,78100,株式会社クロスフォー,2021-08-01,2022-07-31
616,S100PF38,E34853,44460,株式会社Ｌｉｎｋ－Ｕ,2021-08-01,2022-07-31
617,S100PEZ1,E33966,43840,ラクスル株式会社,2021-08-01,2022-07-31
618,S100PF8D,E33235,39880,株式会社ＳＹＳホールディングス,2021-08-01,2022-07-31
619,S100PF5B,E34322,34970,株式会社ＬｅＴｅｃｈ,2021-08-01,2022-07-31
620,S100POO2,E35488,70850,株式会社カーブスホールディングス,2021-09-01,2022-08-31
621,S100POC3,E34225,43970,株式会社チームスピリット,2021-09-01,2022-08-31
622,S100PP5R,E33364,39910,ウォンテッドリー株式会社,2021-09-01,2022-08-31
623,S100PP79,E31968,35360,アクサスホールディングス株式会社,2021-09-01,2022-08-31
