,docid,response_filerName,response_periodStart,response_periodEnd,secCode,error,url,source,amended_docid,importance_flg
134,S1007YUF,日本紙パルプ商事株式会社,2015-04-01,2016-03-31,80320,売上原価が不正に先送り,https://www.kamipa.co.jp/wp/wp-content/uploads/2018/02/20180228.pdf,other,S100D23X,0
135,S1007ZKJ,日成ビルド工業株式会社,2015-04-01,2016-03-31,,,,,S100FMGL,0
136,S1007NQK,神栄株式会社,2015-04-01,2016-03-31,30040,連結子会社における服飾雑貨製品等の架空取引により、売上の過大計上を行うとともに、貸倒引当金の不計上,https://www.fsa.go.jp/sesc/news/c_2019/2019/20190122-1.html,fsa,S100B4RX,1
137,S1007ZAG,株式会社ソフィアホールディングス,2015-04-01,2016-03-31,69420,連結子会社ソフィアデジタル株式会社での売上過大計上、不適切な会計処理。棚卸資産評価損の適正な計上を行わず、未達の販売計画を達成したと偽装,,fsa,S100C6AA,0
138,S100814B,小倉クラッチ株式会社,2015-04-01,2016-03-31,64080,棚卸資産の過大計上,https://www.oguraclutch.co.jp/wp-content/uploads/2020/12/IMP_201216-1.pdf,other,S100KD8O,1
139,S10081PX,サクサホールディングス株式会社,2015-04-01,2016-03-31,66750,仕掛品不正計上、グループ会社間の架空取引による売上不正計上及び不適切な決算調整並びに子会社役職員によるソフトウェア開発に関する会計不正等、多数の不適切な会計処理,https://www.jpx.co.jp/news/1021/20190509-12.html,other,S100JW4W,1
140,S100800Y,すてきナイスグループ株式会社,2015-04-01,2016-03-31,80890,不適正な不動産販売による売上の過大計上、不採算子会社等の連結範囲からの除外等,,fsa,S100HEAP,1
141,S1007ZBN,日本カーバイド工業株式会社,2015-04-01,2016-03-31,40640,子会社の工事売上の前倒し計上,,other,S1009F67,1
142,S1007ZQR,株式会社省電舎ホールディングス,2015-04-01,2016-03-31,17110,連結子会社が行った発電施設に係る建設工事や販売取引等に関して売上の過大計上及び建設工事費用の未計上等を行ったほか、当社の海外事業における損失の計上時期の先送りによる費用の過少計上,,fsa,S100DWAT,1
143,S10081VO,株式会社ＵＫＣホールディングス,2015-04-01,2016-03-31,31560,貸倒引当金の過少計上を行ったほか、架空取引による売上の過大計上,,fsa,S100AYTX,1
144,S10082BM,ユー・エム・シー・エレクトロニクス株式会社,2015-04-01,2016-03-31,66150,連結子会社は、売上の過大計上、買掛金の過少計上による売上原価の過少計上、在庫の過大計上による売上原価の過少計上,https://www.fsa.go.jp/sesc/news/c_2021/2021/20210129-5.html,fsa,S100H6LH,1
145,S10082EJ,株式会社ＡＫＩＢＡホールディングス,2015-04-01,2016-03-31,68400,架空売上など,https://www.jpx.co.jp/news/1021/20171115-14.html,other,S100AYNI,1
146,S10080G4,藤倉ゴム工業株式会社,2015-04-01,2016-03-31,51210,子会社の経費の過小計上,,other,S100GJVC,1
147,S1007Y78,第一商品株式会社,2015-04-01,2016-03-31,87460,回収の見込みがない貸付金に係る貸倒損失の不計上,https://www.fsa.go.jp/sesc/news/c_2021/2021/20210618-1.html,fsa,S100IIYX,1
148,S1007UQN,五洋インテックス株式会社,2015-04-01,2016-03-31,75190,太陽光発電事業やタブレット端末の架空取引による売上の過大計上,,fsa,S100D3B6,1
149,S10082YY,富士フイルムホールディングス株式会社,2015-04-01,2016-03-31,49010,子会社の不適切会計処理,https://ir.fujifilm.com/ja/investors/ir-news/news4054662046532284826/main/0/link/ff_irnews_20170612_003j.pdf,other,S100AYNZ,0
150,S10082B9,イメージ情報開発株式会社,2015-04-01,2016-03-31,38030,従業員の派遣に係る売上の一部について、前倒し計上,,fsa,S100FCM2,1
151,S10082AQ,船井電機株式会社,2015-04-01,2016-03-31,68390,税金に関する制度変更後も旧税率のまま納税が継続され、また税務調査の指摘によって当該事実を認識した後もこれに関して適切な会計処理がなされていなかった事実、一部事業において、取引先からの請求書が未着であった期間の運送費が適切に費用処理されていなかった事実、販売促進等に用いる販売協力金に関して適切な見積計上がなされておらず、売上高が過大計上されていた事実,https://www.jpx.co.jp/news/1021/20170125-11.html,other,S100FHK7,1
152,S10082KJ,クレアホールディングス株式会社,2015-04-01,2016-03-31,17570,架空売上,http://www.daisanshaiinkai.com/,other,S100850J,0
153,S10081ZU,ジェイリース株式会社,2015-04-01,2016-03-31,71870,代位弁済立替金に係る貸倒引当金を過少に計上,https://www.fsa.go.jp/sesc/news/c_2020/2020/20200204-1.html,fsa,S100ER7W,1
154,S1008A5T,株式会社　高田工業所,2015-04-01,2016-03-31,19660,完成工事高の繰延計上、完成工事高の先行計上及び完成工事原価の付替といった完成工事高・完成工事原価の操作,http://www.daisanshaiinkai.com/cms/wp-content/uploads/2016/03/160708_daisansha1966.pdf,other,S100D6V3,0
155,S1008AKG,ハイアス・アンド・カンパニー株式会社,2015-05-01,2016-04-30,61920,不適切会計,https://www.jpx.co.jp/listing/others/adverse-opinion/archives-04.html,other,S100LCDM,1
156,S1008IRA,株式会社ドミー,2015-06-01,2016-05-31,,仕入先からのリベートの付け替えによる減損回避,,add_recent,,1
157,S1008NNN,株式会社ディー・エル・イー,2015-07-01,2016-06-30,36860,売上の過大計上等や、映像の製作委員会に対する当社からの出資金に係る減損損失の不計上,https://www.fsa.go.jp/sesc/news/c_2019/2019/20190213-1.html,fsa,S100EOHG,1
158,S1008R3L,トラストホールディングス株式会社,2015-07-01,2016-06-30,32860,架空取引,http://www.daisanshaiinkai.com/cms/wp-content/uploads/2016/11/161206_chousa3286.pdf,other,S100BB8G,1
159,S1008WSF,株式会社明豊エンタープライズ,2015-08-01,2016-07-31,89270,中国プロジェクトに関連する貸付金債権や出資持分売買代金債権について、貸倒引当金の適正な計上を行わず,,fsa,S100GY6A,1
160,S1008UXT,株式会社アルデプロ,2015-08-01,2016-07-31,89250,循環取引,https://www.jpx.co.jp/news/1023/20231129-12.html,other,S10099V7,0
161,S1009BJC,株式会社　ヤマウラ,2015-10-01,2016-09-30,17800,長期未収入金に係る貸倒引当金繰入額の不計上,https://www.fsa.go.jp/sesc/news/c_2024/2024/20241203-1.html,fsa,S100C0VG,0
162,S1009BLV,株式会社サイバーエージェント,2015-10-01,2016-09-30,47510,子会社の売上の過大計上,http://www.daisanshaiinkai.com/,other,S100FNI1,0
163,S1009CV5,株式会社　梅の花,2015-10-01,2016-09-30,76040,特別損失の過少計上,,fsa,S100GVBT,1
164,S1009I8Z,株式会社エイチ・アイ・エス,2015-11-01,2016-10-31,96030,雇用調整助成金の不正受給,http://www.daisanshaiinkai.com/2024/,other,S1009U54,0
165,S1009SE9,株式会社アクトコール,2015-12-01,2016-11-30,60640,架空売上,https://www.jpx.co.jp/news/1023/20231220-11.html,other,S100DY9S,0
166,S1009SE7,株式会社くろがね工作所,2015-12-01,2016-11-30,79970,発注書や工事完了証明書の偽造による売上の前倒し計上や請求書の偽造,https://www.jpx.co.jp/news/1021/20190509-12.html,other,S100FGY1,1
167,S1009YFN,株式会社アマナ,2016-01-01,2016-12-31,24020,売上及び売上原価の過大計上,,fsa,S100CVFC,1
168,S1009ZDU,株式会社ＲＳ　Ｔｅｃｈｎｏｌｏｇｉｅｓ,2016-01-01,2016-12-31,34450,多結晶ダイヤモンドパウダーの架空取引により、売上の過大計上や貸倒引当金の不計上,,fsa,S100F3E0,0
169,S1009ZTX,株式会社アウトソーシング,2016-01-01,2016-12-31,24270,子会社の仕掛品計上について不適切な会計処理,https://www.jpx.co.jp/news/1023/20231220-11.html,other,S100CEKA,0
170,S1009ZWG,株式会社ディー・ディー・エス,2016-01-01,2016-12-31,37820,韓国子会社における架空取引を含む売上の過大計上,,fsa,S100QRDO,1
171,S100A03E,テラ株式会社,2016-01-01,2016-12-31,21910,新型コロナウイルス感染症に対する治療法開発事業に関する虚偽記載,https://www.jpx.co.jp/news/1023/20211013-11.html,other,S100EABD,0
172,S100A0MQ,株式会社ジェイホールディングス,2016-01-01,2016-12-31,27210,連結子会社は、不動産売買の媒介等に係る架空売上の計上,https://www.fsa.go.jp/sesc/news/c_2021/2021/20210226-1.html,fsa,S100A2O4,0
173,S100A4L5,昭光通商株式会社,2016-01-01,2016-12-31,80900,連結子会社における炭化ケイ素等の架空取引により、売上の過大計上を行うとともに、貸倒引当金及びのれんの減損損失の計上,,fsa,S100BSGF,0
174,S100A5H5,株式会社ナイガイ,2016-02-01,2017-01-31,80130,子会社において商品在庫の水増しによる不適切な利益計上,https://www.jpx.co.jp/news/1021/20191213-11.html,other,S100HF3Q,1
175,S100AAL0,イオンディライト株式会社,2016-03-01,2017-02-28,97870,子会社において、架空売上の計上による売上の過大計上、仕入の未計上による売上原価の過少計上,https://www.fsa.go.jp/sesc/news/c_2020/2020/20201222-1.html,fsa,S100GDTW,1
176,S100AB70,株式会社東京衡機,2016-03-01,2017-02-28,77190,売上の過大計上,https://www.fsa.go.jp/sesc/news/c_2023/2023/20230519-1.html,fsa,S100B6FE,1
177,S100ACBY,株式会社アクアライン,2016-03-01,2017-02-28,61730,投資有価証券評価損の不計上及び偶発損失引当金の不計上等,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250304-1.html,fsa,S100OSIY,1
178,S100AFU4,ネットワンシステムズ株式会社,2016-04-01,2017-03-31,75180,架空循環取引による売上の過大計上及び回収可能性の低い立替金に係る特別損失の不計上,https://www.fsa.go.jp/sesc/news/c_2021/2021/20210611-1.html,fsa,S100I7EI,1
179,S100AGKN,亀田製菓株式会社,2016-04-01,2017-03-31,22200,子会社の棚卸資産課題計上,http://www.daisanshaiinkai.com/cms/wp-content/uploads/2016/03/160708_daisansha1966.pdf,other,S100CA5R,0
180,S100AFAR,日本電産株式会社,2016-04-01,2017-03-31,65940,値引きの不適切な会計処理,http://www.daisanshaiinkai.com/,other,S100AHT4,0
181,S100AHZT,株式会社ジャパンディスプレイ,2016-04-01,2017-03-31,67400,架空の期末在庫の計上による売上原価の過少計上、販売見込みのない在庫の評価損未計上による売上原価の過少計上、収益の認識基準を満たしていない売上の計上、固定資産の過大計上,https://www.fsa.go.jp/sesc/news/c_2020/2020/20201222-2.html,fsa,S100IFJD,1
182,S100AHRG,シャープ株式会社,2016-04-01,2017-03-31,67530,子会社の架空売上、循環取引,https://www.oguraclutch.co.jp/wp-content/uploads/2020/12/IMP_201216-1.pdf,other,S100G8P1,0
183,S100AKQC,ブロードメディア株式会社,2016-04-01,2017-03-31,43470,架空取引,https://www.broadmedia.co.jp/news/dock/20180130_01.pdf,other,S100DNWI,1
184,S100AHCG,日鉄ソリューションズ株式会社,2016-04-01,2017-03-31,23270,循環取引巻き込まれ,https://www.nssol.nipponsteel.com/press/2020/pdf/200206_1.pdf,other,S100HZ3V,0
185,S100AL2P,地盤ネットホールディングス株式会社,2016-04-01,2017-03-31,60720,売上期間帰属,http://www.daisanshaiinkai.com/cms/wp-content/uploads/2018/07/180629_chousa6072.pdf,other,S100DQ14,0
186,S100AMGX,株式会社ソフィアホールディングス,2016-04-01,2017-03-31,69420,連結子会社ソフィアデジタル株式会社での売上過大計上、不適切な会計処理。棚卸資産評価損の適正な計上を行わず、未達の販売計画を達成したと偽装,,fsa,S100C6AC,0
187,S100ALEA,東邦金属株式会社,2016-04-01,2017-03-31,57810,炭化ケイ素等の架空取引により、売上の過大計上を行うとともに、貸倒引当金の計上を適正に行わなかった,https://www.fsa.go.jp/sesc/news/c_2019/2019/20190118-1.html,fsa,S100EKIL,1
188,S100AN71,日成ビルド工業株式会社,2016-04-01,2017-03-31,,,,,S100FMGP,0
189,S100ANVU,トレイダーズホールディングス株式会社,2016-04-01,2017-03-31,87040,売上の過大計上,,fsa,S100DP08,0
190,S100AMDL,理研ビタミン株式会社,2016-04-01,2017-03-31,45260,子会社架空売上,,other,S100JZHK,1
191,S100AP3K,西川ゴム工業株式会社,2016-04-01,2017-03-31,51610,子会社の棚卸資産の計算ミス,http://www.daisanshaiinkai.com/2024/,other,S100B7WI,0
192,S100ANWU,株式会社ファルテック,2016-04-01,2017-03-31,72150,棚卸資産の過大計上,https://www.jpx.co.jp/news/1021/20180517-13.html,other,S100CJZ5,1
193,S100ANBE,ラサ商事株式会社,2016-04-01,2017-03-31,30230,子会社で原価付け替え,https://www.rasaco.co.jp/pdf/release/20210817.pdf,other,S100MCL8,1
194,S100AOHT,日本紙パルプ商事株式会社,2016-04-01,2017-03-31,80320,売上原価が不正に先送り,https://www.kamipa.co.jp/wp/wp-content/uploads/2018/02/20180228.pdf,other,S100D245,0
195,S100AA0F,神栄株式会社,2016-04-01,2017-03-31,30040,連結子会社における服飾雑貨製品等の架空取引により、売上の過大計上を行うとともに、貸倒引当金の不計上,https://www.fsa.go.jp/sesc/news/c_2019/2019/20190122-1.html,fsa,S100B5PX,1
196,S100AP5J,ユー・エム・シー・エレクトロニクス株式会社,2016-04-01,2017-03-31,66150,連結子会社は、売上の過大計上、買掛金の過少計上による売上原価の過少計上、在庫の過大計上による売上原価の過少計上,https://www.fsa.go.jp/sesc/news/c_2021/2021/20210129-5.html,fsa,S100H6LM,1
197,S100AO98,ＬＣホールディングス株式会社,2016-04-01,2017-03-31,89380,子会社において、実態のないコンサルティング業務や商品販売等に係る売上の過大計上、商業施設収用に関して受領する補償金に係る利益の前倒し計上,https://www.fsa.go.jp/sesc/news/c_2020/2020/20200616-2.html,fsa,S100IHKC,1
198,S100AIQV,ＯＫＫ株式会社,2016-04-01,2017-03-31,62050,仕掛品の架空形状,https://www.jpx.co.jp/listing/others/adverse-opinion/archives-03.html,other,S100MK1D,1
199,S100AQ8J,イメージ情報開発株式会社,2016-04-01,2017-03-31,38030,従業員の派遣に係る売上の一部について、前倒し計上,,fsa,S100FCM8,1
200,S100AQUB,サクサホールディングス株式会社,2016-04-01,2017-03-31,66750,仕掛品不正計上、グループ会社間の架空取引による売上不正計上及び不適切な決算調整並びに子会社役職員によるソフトウェア開発に関する会計不正等、多数の不適切な会計処理,https://www.jpx.co.jp/news/1021/20190509-12.html,other,S100JW4X,1
201,S100APU8,すてきナイスグループ株式会社,2016-04-01,2017-03-31,80890,不適正な不動産販売による売上の過大計上、不採算子会社等の連結範囲からの除外等,,fsa,S100HEB3,1
202,S100APXF,東洋インキＳＣホールディングス株式会社,2016-04-01,2017-03-31,46340,たな卸資産、買掛金、借入金等,http://www.daisanshaiinkai.com/cms/wp-content/uploads/2019/10/191211_chousa4634.pdf,other,S100HL1D,0
203,S100AO05,藤倉ゴム工業株式会社,2016-04-01,2017-03-31,51210,子会社の経費の過小計上,,other,S100GJVD,1
204,S100AQU9,昭和ホールディングス株式会社,2016-04-01,2017-03-31,51030,子会社の不適切会計処理,https://www.nikkei.com/nkd/disclosure/tdnr/20240625537145/,other,S100CMCO,0
205,S100AR83,富士ソフトサービスビューロ株式会社,2016-04-01,2017-03-31,61880,受託業務に関する売上を過大に計上する,https://www.fsa.go.jp/sesc/news/c_2021/2021/20210129-4.html,fsa,S100F6WM,1
206,S100AR3M,株式会社省電舎ホールディングス,2016-04-01,2017-03-31,17110,連結子会社が行った発電施設に係る建設工事や販売取引等に関して売上の過大計上及び建設工事費用の未計上等を行ったほか、当社の海外事業における損失の計上時期の先送りによる費用の過少計上,,fsa,S100I3GO,1
207,S100AR55,五洋インテックス株式会社,2016-04-01,2017-03-31,75190,太陽光発電事業やタブレット端末の架空取引による売上の過大計上,,fsa,S100D3B8,1
208,S100APYD,株式会社　高田工業所,2016-04-01,2017-03-31,19660,完成工事高の繰延計上、完成工事高の先行計上及び完成工事原価の付替といった完成工事高・完成工事原価の操作,http://www.daisanshaiinkai.com/cms/wp-content/uploads/2016/03/160708_daisansha1966.pdf,other,S100D6XN,0
209,S100ANFV,第一商品株式会社,2016-04-01,2017-03-31,87460,回収の見込みがない貸付金に係る貸倒損失の不計上,https://www.fsa.go.jp/sesc/news/c_2021/2021/20210618-1.html,fsa,S100IIZ3,1
210,S100AQK4,小倉クラッチ株式会社,2016-04-01,2017-03-31,64080,棚卸資産の過大計上,https://www.oguraclutch.co.jp/wp-content/uploads/2020/12/IMP_201216-1.pdf,other,S100KD95,1
211,S100APUT,ジェイリース株式会社,2016-04-01,2017-03-31,71870,代位弁済立替金に係る貸倒引当金を過少に計上,https://www.fsa.go.jp/sesc/news/c_2020/2020/20200204-1.html,fsa,S100ER81,1
212,S100AYI6,ハイアス・アンド・カンパニー株式会社,2016-05-01,2017-04-30,61920,不適切会計,https://www.jpx.co.jp/listing/others/adverse-opinion/archives-04.html,other,S100LCDK,0
213,S100AYUK,アピックヤマダ株式会社,2016-04-01,2017-03-31,63000,納品作業が未了であっても顧客から検収完了,https://www.jpx.co.jp/news/1021/20171006-11.html,other,S100BPHA,0
214,S100AYUA,株式会社ＵＫＣホールディングス,2016-04-01,2017-03-31,31560,貸倒引当金の過少計上を行ったほか、架空取引による売上の過大計上,,fsa,S100B9I3,0
215,S100B591,株式会社　東芝,2016-04-01,2017-03-31,65020,工事進行基準不正適用、在庫評価不適切,,other,S100BQU3,0
216,S100B5Y9,株式会社ドミー,2016-06-01,2017-05-31,,仕入先からのリベートの付け替えによる減損回避,,add_recent,,1
217,S100BDXZ,株式会社ディー・エル・イー,2016-07-01,2017-06-30,36860,売上の過大計上等や、映像の製作委員会に対する当社からの出資金に係る減損損失の不計上,https://www.fsa.go.jp/sesc/news/c_2019/2019/20190213-1.html,fsa,S100EOHR,1
218,S100BE5P,株式会社アドベンチャー,2016-07-01,2017-06-30,60300,子会社(旅工房)の売上及び売上原価の過大計上,https://www.jpx.co.jp/news/1023/20231220-11.html,other,S100BJ1G,0
219,S100BFJM,Ａｂａｌａｎｃｅ株式会社,2016-07-01,2017-06-30,38560,収益認識,http://www.daisanshaiinkai.com/2024/,other,S100BSJK,1
220,S100BKML,株式会社明豊エンタープライズ,2016-08-01,2017-07-31,89270,中国プロジェクトに関連する貸付金債権や出資持分売買代金債権について、貸倒引当金の適正な計上を行わず,,fsa,S100GY5V,1
221,S100BVVP,株式会社ジー・スリーホールディングス,2016-09-01,2017-08-31,36470,売上の前倒し計上や架空計上、不適正な会計処理、関連当事者,,fsa,S100NJI2,1
222,S100BZK3,株式会社サカイホールディングス,2016-10-01,2017-09-30,94460,売上の前倒しによる売掛金の過大計上及び売上の架空計上,https://www.fsa.go.jp/sesc/news/c_2024/2024/20240326-1.html,fsa,S100NT2A,1
223,S100C0N6,株式会社サイバーエージェント,2016-10-01,2017-09-30,47510,子会社の売上の過大計上,http://www.daisanshaiinkai.com/,other,S100FNHY,0
224,S100C0QM,株式会社　梅の花,2016-10-01,2017-09-30,76040,特別損失の過少計上,,fsa,S100GVBY,1
225,S100C1XQ,株式会社アルファクス・フード・システム,2016-10-01,2017-09-30,38140,コンサルティング業務名目での売上の前倒し計上、ソフトウェアに係る売上の前倒し計上、未収入金に係る貸倒引当金の過少計上、シンジケートローンに係るアレンジメントフィー等の過少計上及びホテル関連事業の固定資産に係る減損損失の不計上,https://www.fsa.go.jp/sesc/news/c_2020/2020/20200626-1.html,fsa,S100IGZB,1
226,S100C5IK,株式会社日本ハウスホールディングス,2016-11-01,2017-10-31,18730,売上高・売掛金の過大計上、棚卸資産の過大計上、売上原価・販管費認識の次期繰延,https://www.nihonhouse-hd.co.jp/pdf/ir/20160413-11.pdf,other,S100EU62,1
227,S100C6Y8,株式会社カイカ,2016-11-01,2017-10-31,23150,売買取引を装うなどして、実質破綻状態にあった当社役員に資金を流出させていたにもかかわらず、同流出資金について貸倒引当金繰入額を計上しなかった上、同役員の知人が代表取締役を務める会社等に対する貸付金について適切な貸倒引当金繰入額の計上等をしなかった,https://www.fsa.go.jp/sesc/news/c_2015/2015/20150327-1.html,fsa,S100C7QI,0
228,S100CGYY,株式会社くろがね工作所,2016-12-01,2017-11-30,79970,発注書や工事完了証明書の偽造による売上の前倒し計上や請求書の偽造,https://www.jpx.co.jp/news/1021/20190509-12.html,other,S100FH09,0
229,S100CGKE,株式会社アクトコール,2016-12-01,2017-11-30,60640,架空売上,https://www.jpx.co.jp/news/1023/20231220-11.html,other,S100DY9X,1
230,S100CMMH,東洋インキＳＣホールディングス株式会社,2017-04-01,2017-12-31,46340,たな卸資産、買掛金、借入金等,http://www.daisanshaiinkai.com/cms/wp-content/uploads/2019/10/191211_chousa4634.pdf,other,S100HL1A,0
231,S100CNPM,テラ株式会社,2017-01-01,2017-12-31,21910,新型コロナウイルス感染症に対する治療法開発事業に関する虚偽記載,https://www.jpx.co.jp/news/1023/20211013-11.html,other,S100EABE,0
232,S100COMN,株式会社ＲＳ　Ｔｅｃｈｎｏｌｏｇｉｅｓ,2017-01-01,2017-12-31,34450,多結晶ダイヤモンドパウダーの架空取引により、売上の過大計上や貸倒引当金の不計上,,fsa,S100F3E6,0
233,S100COPL,株式会社アウトソーシング,2017-01-01,2017-12-31,24270,子会社の仕掛品計上について不適切な会計処理,https://www.jpx.co.jp/news/1023/20231220-11.html,other,S100E2J4,0
234,S100COOU,アジャイルメディア・ネットワーク株式会社,2017-01-01,2017-12-31,65730,架空取引による売上の過大計上、ソフトウェア仮勘定の過大計上,,fsa,S100NZZ1,1
235,S100CNC3,株式会社ディー・ディー・エス,2017-01-01,2017-12-31,37820,韓国子会社における架空取引を含む売上の過大計上,,fsa,S100QREV,1
236,S100CP8M,株式会社ジェイホールディングス,2017-01-01,2017-12-31,27210,連結子会社は、不動産売買の媒介等に係る架空売上の計上,https://www.fsa.go.jp/sesc/news/c_2021/2021/20210226-1.html,fsa,S100ISHX,1
237,S100CU90,株式会社ナイガイ,2017-02-01,2018-01-31,80130,子会社において商品在庫の水増しによる不適切な利益計上,https://www.jpx.co.jp/news/1021/20191213-11.html,other,S100HF40,0
238,S100CVGG,株式会社アマナ,2017-01-01,2017-12-31,24020,売上及び売上原価の過大計上,,fsa,S100E7CZ,0
239,S100CZHU,株式会社フジ,2017-03-01,2018-02-28,82780,子会社で不適切な会計処理,https://www2.jpx.co.jp/disc/80080/140120160401448830.pdf,other,S100QFFB,0
240,S100CZVS,イオンディライト株式会社,2017-03-01,2018-02-28,97870,子会社において、架空売上の計上による売上の過大計上、仕入の未計上による売上原価の過少計上,https://www.fsa.go.jp/sesc/news/c_2020/2020/20201222-1.html,fsa,S100GDTX,1
241,S100D5OF,大豊工業株式会社,2017-04-01,2018-03-31,64700,実態と相違がある資産計上,http://www.daisanshaiinkai.com/cms/wp-content/uploads/2019/08/190926_chousa6470.pdf,other,S100H1HG,1
242,S100D6F0,ネットワンシステムズ株式会社,2017-04-01,2018-03-31,75180,架空循環取引による売上の過大計上及び回収可能性の低い立替金に係る特別損失の不計上,https://www.fsa.go.jp/sesc/news/c_2021/2021/20210611-1.html,fsa,S100I7EP,1
243,S100D87L,株式会社ジャパンディスプレイ,2017-04-01,2018-03-31,67400,架空の期末在庫の計上による売上原価の過少計上、販売見込みのない在庫の評価損未計上による売上原価の過少計上、収益の認識基準を満たしていない売上の計上、固定資産の過大計上,https://www.fsa.go.jp/sesc/news/c_2020/2020/20201222-2.html,fsa,S100IFJJ,1
244,S100D8CV,株式会社ダイオーズ,2017-04-01,2018-03-31,46530,子会社の有形固定資産不備,https://www.jpx.co.jp/listing/others/adverse-opinion/archives-03.html,other,S100PZE3,0
245,S100D8YE,リズム時計工業株式会社,2017-04-01,2018-03-31,77690,子会社で標準原価操作および会計操作,https://www.rhythm.co.jp/ir/ir_pdf/2019/news_20190312_2.pdf,other,S100FDQR,1
246,S100D8BY,株式会社かんぽ生命保険,2017-04-01,2018-03-31,71810,保険契約詐欺,,other,S100ER23,0
247,S100D8OO,シャープ株式会社,2017-04-01,2018-03-31,67530,子会社の架空売上、循環取引,https://www.oguraclutch.co.jp/wp-content/uploads/2020/12/IMP_201216-1.pdf,other,S100G8OW,0
248,S100D9OT,日鍛バルブ株式会社,2017-04-01,2018-03-31,64930,棚卸し資産の過大計上,,other,S100QCDT,0
249,S100D9PF,株式会社不動テトラ,2017-04-01,2018-03-31,18130,架空発注の可能性,http://www.daisanshaiinkai.com/,other,S100DZGD,0
250,S100D7UM,日鉄ソリューションズ株式会社,2017-04-01,2018-03-31,23270,循環取引巻き込まれ,https://www.nssol.nipponsteel.com/press/2020/pdf/200206_1.pdf,other,S100HZ3T,1
251,S100DCZ2,株式会社ソフィアホールディングス,2017-04-01,2018-03-31,69420,連結子会社ソフィアデジタル株式会社での売上過大計上、不適切な会計処理。棚卸資産評価損の適正な計上を行わず、未達の販売計画を達成したと偽装,,fsa,S100P13W,0
252,S100DCGX,東邦金属株式会社,2017-04-01,2018-03-31,57810,炭化ケイ素等の架空取引により、売上の過大計上を行うとともに、貸倒引当金の計上を適正に行わなかった,https://www.fsa.go.jp/sesc/news/c_2019/2019/20190118-1.html,fsa,S100EKI9,1
253,S100DC66,ムトー精工株式会社,2017-04-01,2018-03-31,79270,棚卸資産の評価,https://www.muto.co.jp/files/libs/1094/202312261604298242.pdf,other,S100P6C1,0
254,S100DCDK,理研ビタミン株式会社,2017-04-01,2018-03-31,45260,子会社架空売上,,other,S100JZI0,1
255,S100D5N9,株式会社共和コーポレーション,2017-04-01,2018-03-31,65700,循環取引,http://www.daisanshaiinkai.com/cms/wp-content/uploads/2020/02/200313_daisansha6570.pdf,other,S100I78E,1
256,S100DB2T,ラサ商事株式会社,2017-04-01,2018-03-31,30230,子会社で原価付け替え,https://www.rasaco.co.jp/pdf/release/20210817.pdf,other,S100MCL2,0
257,S100DCGK,船井電機株式会社,2017-04-01,2018-03-31,68390,税金に関する制度変更後も旧税率のまま納税が継続され、また税務調査の指摘によって当該事実を認識した後もこれに関して適切な会計処理がなされていなかった事実、一部事業において、取引先からの請求書が未着であった期間の運送費が適切に費用処理されていなかった事実、販売促進等に用いる販売協力金に関して適切な見積計上がなされておらず、売上高が過大計上されていた事実,https://www.jpx.co.jp/news/1021/20170125-11.html,other,S100FHKX,0
258,S100DFHF,ユー・エム・シー・エレクトロニクス株式会社,2017-04-01,2018-03-31,66150,連結子会社は、売上の過大計上、買掛金の過少計上による売上原価の過少計上、在庫の過大計上による売上原価の過少計上,https://www.fsa.go.jp/sesc/news/c_2021/2021/20210129-5.html,fsa,S100H6LS,1
259,S100DEXM,ＬＣホールディングス株式会社,2017-04-01,2018-03-31,89380,子会社において、実態のないコンサルティング業務や商品販売等に係る売上の過大計上、商業施設収用に関して受領する補償金に係る利益の前倒し計上,https://www.fsa.go.jp/sesc/news/c_2020/2020/20200616-2.html,fsa,S100IHK1,0
260,S100DFZ4,株式会社ＡＫＩＢＡホールディングス,2017-04-01,2018-03-31,68400,架空売上など,https://www.jpx.co.jp/news/1021/20171115-14.html,other,S100DMW4,0
261,S100DGMS,ＯＫＫ株式会社,2017-04-01,2018-03-31,62050,仕掛品の架空形状,https://www.jpx.co.jp/listing/others/adverse-opinion/archives-03.html,other,S100MK1E,1
262,S100DFZ2,アジア開発キャピタル株式会社,2017-04-01,2018-03-31,93180,架空循環取引による売上の過大計上,,fsa,S100LVX3,0
263,S100DHFL,イメージ情報開発株式会社,2017-04-01,2018-03-31,38030,従業員の派遣に係る売上の一部について、前倒し計上,,fsa,S100FCMF,1
264,S100DG0L,石垣食品株式会社,2017-04-01,2018-03-31,29010,子会社において、適切な期間に費用を認識しないこと,https://www.fsa.go.jp/sesc/news/c_2020/2020/20201020-2.html,fsa,S100IG8G,1
265,S100DHN3,サクサホールディングス株式会社,2017-04-01,2018-03-31,66750,仕掛品不正計上、グループ会社間の架空取引による売上不正計上及び不適切な決算調整並びに子会社役職員によるソフトウェア開発に関する会計不正等、多数の不適切な会計処理,https://www.jpx.co.jp/news/1021/20190509-12.html,other,S100JW51,1
266,S100DG6J,すてきナイスグループ株式会社,2017-04-01,2018-03-31,80890,不適正な不動産販売による売上の過大計上、不採算子会社等の連結範囲からの除外等,,fsa,S100HEBE,1
